1
2500
3000
0	2	4	6
1	4	3	5
2	7	3	4
3	8	5	4
4	12	4	3
5	12	4	3
6	14	7	4
7	14	3	4
8	16	4	6
9	16	0	3
10	17	3	6
11	18	4	3
12	25	3	4
13	26	7	4
14	27	6	0
15	30	4	7
16	30	4	3
17	30	3	0
18	34	4	5
19	36	4	3
20	36	3	7
21	37	6	5
22	39	4	5
23	40	6	5
24	40	6	3
25	41	3	4
26	44	7	6
27	45	0	6
28	47	3	7
29	47	4	3
30	48	3	7
31	55	4	0
32	57	0	3
33	58	4	3
34	59	3	0
35	61	5	6
36	64	6	3
37	64	5	0
38	65	6	0
39	65	4	5
40	65	6	4
41	66	4	3
42	66	3	0
43	66	4	6
44	68	4	0
45	68	4	0
46	69	5	3
47	69	7	5
48	71	3	5
49	73	4	0
50	74	0	3
51	74	4	0
52	75	4	7
53	76	6	0
54	76	3	7
55	77	3	7
56	79	3	0
57	80	4	0
58	80	5	3
59	81	5	3
60	82	7	0
61	83	5	4
62	84	4	5
63	88	4	3
64	90	4	6
65	90	6	4
66	90	4	5
67	92	0	3
68	93	0	3
69	95	4	7
70	97	5	7
71	98	6	7
72	99	0	6
73	105	4	3
74	106	6	3
75	106	3	5
76	110	6	3
77	110	7	3
78	110	3	5
79	112	7	5
80	113	0	4
81	113	5	3
82	114	4	7
83	114	7	3
84	115	4	6
85	116	3	4
86	117	5	4
87	117	0	3
88	120	6	3
89	121	7	3
90	122	7	3
91	123	7	5
92	124	4	6
93	124	6	7
94	126	4	6
95	126	4	3
96	128	7	0
97	129	6	4
98	131	4	6
99	131	3	6
100	131	6	4
101	132	4	5
102	133	3	5
103	135	4	6
104	135	3	4
105	136	0	7
106	136	4	3
107	137	5	4
108	139	4	6
109	140	0	6
110	140	4	3
111	140	5	0
112	141	7	4
113	141	3	4
114	141	4	6
115	142	6	0
116	142	7	3
117	143	5	7
118	143	0	7
119	143	3	4
120	146	3	5
121	148	0	7
122	149	5	7
123	150	3	4
124	151	6	4
125	152	4	6
126	155	6	3
127	155	7	0
128	156	6	7
129	156	6	5
130	156	0	3
131	158	5	3
132	158	3	0
133	159	4	7
134	159	3	4
135	160	0	7
136	161	7	4
137	162	3	0
138	162	4	7
139	164	4	6
140	170	5	3
141	170	4	5
142	172	3	0
143	172	3	0
144	172	6	0
145	174	3	4
146	174	5	4
147	175	5	6
148	178	6	4
149	180	7	0
150	180	4	0
151	182	0	3
152	182	4	3
153	185	4	6
154	189	0	6
155	189	5	6
156	190	7	3
157	190	3	7
158	190	6	3
159	191	5	6
160	192	4	7
161	192	4	3
162	194	3	5
163	195	3	4
164	196	5	4
165	198	5	3
166	198	7	3
167	199	3	6
168	199	6	4
169	200	5	4
170	200	5	4
171	202	4	0
172	202	4	6
173	203	4	6
174	203	0	7
175	205	7	4
176	206	3	5
177	206	3	6
178	206	6	7
179	211	3	0
180	212	6	0
181	212	3	6
182	212	3	5
183	213	3	5
184	214	3	5
185	214	7	3
186	215	7	6
187	215	7	6
188	215	6	7
189	215	5	0
190	216	4	0
191	216	0	3
192	217	3	4
193	218	3	4
194	218	4	6
195	219	3	4
196	220	7	3
197	221	5	4
198	222	4	7
199	223	4	6
200	224	0	5
201	226	5	3
202	226	7	0
203	227	5	0
204	228	0	3
205	229	4	7
206	231	6	0
207	231	5	3
208	234	4	5
209	236	4	7
210	236	3	6
211	237	3	5
212	237	5	3
213	238	7	4
214	239	3	0
215	240	3	6
216	244	3	6
217	245	4	5
218	246	4	3
219	248	3	4
220	249	3	5
221	249	4	6
222	251	7	3
223	252	7	6
224	252	4	5
225	253	3	0
226	254	4	7
227	258	3	4
228	258	3	4
229	259	5	4
230	261	5	3
231	264	3	7
232	266	3	7
233	266	4	3
234	267	3	0
235	268	5	4
236	269	5	3
237	270	4	3
238	270	4	3
239	270	6	3
240	270	3	5
241	271	4	7
242	272	6	3
243	273	5	0
244	274	6	0
245	275	3	5
246	276	4	3
247	276	4	5
248	278	6	4
249	279	3	4
250	279	7	4
251	281	4	3
252	282	3	5
253	282	6	4
254	283	4	3
255	288	7	3
256	290	7	6
257	290	0	3
258	290	0	7
259	290	4	6
260	291	7	6
261	293	3	5
262	294	0	6
263	294	7	3
264	296	3	4
265	296	0	3
266	300	6	4
267	300	5	3
268	305	3	6
